approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
distilbert-base-uncased,accessibility,0.43,0.10819672131147541,0.717391304347826,0.18803418803418803,0.4008810572687225,0.5591361808082742,0.07008464625655067,0.6568775351050165,0.5499999999999999,66,364,544,26
distilbert-base-uncased,assessment_design,0.912,0.6779661016949152,0.3669724770642202,0.47619047619047616,0.978675645342312,0.6728240612032661,0.4571571173345785,0.47144112948371913,0.5499999999999999,40,872,19,69
distilbert-base-uncased,clarity,0.468,0.12084063047285463,0.696969696969697,0.20597014925373133,0.4428412874583796,0.5699054922140383,0.08436738461794298,0.5065977931955812,0.39999999999999997,69,399,502,30
distilbert-base-uncased,difficulty,0.881,0.3,0.18947368421052632,0.23225806451612904,0.9535911602209944,0.5715324222157604,0.17663609998387225,0.5136537498070134,0.6,18,863,42,77
distilbert-base-uncased,exam_fairness,0.924,0.7407407407407407,0.39215686274509803,0.5128205128205128,0.9844097995545658,0.6882833311498319,0.5042404423438192,0.330070148307459,0.85,40,884,14,62
distilbert-base-uncased,feedback_quality,0.609,0.11471321695760599,0.5609756097560976,0.19047619047619047,0.6132897603485838,0.5871326850523407,0.09755594996210258,0.5540211017029398,0.5499999999999999,46,563,355,36
distilbert-base-uncased,grading_transparency,0.922,0.7205882352941176,0.4537037037037037,0.5568181818181818,0.9786995515695067,0.7162016276366052,0.5331149324537829,0.49670790199413706,0.75,49,873,19,59
distilbert-base-uncased,interest,0.407,0.11007751937984496,0.7888888888888889,0.19319727891156463,0.36923076923076925,0.579059829059829,0.09456573092533024,0.5991272379848762,0.44999999999999996,71,336,574,19
distilbert-base-uncased,lecturer_quality,0.889,0.4431818181818182,0.38613861386138615,0.4126984126984127,0.9454949944382648,0.6658168041498255,0.3527445510075795,0.42119056187286147,0.6,39,850,49,62
distilbert-base-uncased,materials,0.916,0.5961538461538461,0.32978723404255317,0.4246575342465753,0.9768211920529801,0.6533042130477666,0.40300113655210495,0.31081609959199985,0.7,31,885,21,63
distilbert-base-uncased,organization,0.907,0.6666666666666666,0.24528301886792453,0.3586206896551724,0.9854586129753915,0.615370815921658,0.3669050204820898,0.3991146460175514,0.5499999999999999,26,881,13,80
distilbert-base-uncased,overall_experience,0.291,0.12148337595907928,0.811965811965812,0.21134593993325917,0.22197055492638731,0.5169681834460996,0.026418430064594902,0.5243669924424275,0.44999999999999996,95,196,687,22
distilbert-base-uncased,pacing,0.899,0.5238095238095238,0.5188679245283019,0.5213270142180095,0.9440715883668904,0.7314697564475962,0.4648788361820783,0.33568326585082103,0.6,55,844,50,51
distilbert-base-uncased,peer_interaction,0.879,0.325,0.12149532710280374,0.17687074829931973,0.9697648376259799,0.5456300823643918,0.14395715476196824,0.5246772013533001,0.65,13,866,27,94
distilbert-base-uncased,practical_application,0.923,0.6862745098039216,0.3645833333333333,0.47619047619047616,0.9823008849557522,0.6734421091445427,0.46450049302259794,0.7373126751610211,0.65,35,888,16,61
distilbert-base-uncased,prerequisite_fit,0.802,0.1259259259259259,0.17525773195876287,0.14655172413793102,0.8693244739756367,0.5222911029671998,0.03861147193138928,0.6661928674781367,0.5499999999999999,17,785,118,80
distilbert-base-uncased,relevance,0.731,0.172,0.4095238095238095,0.24225352112676057,0.7687150837988826,0.5891194466613461,0.12618508022012945,0.40388868683319656,0.5499999999999999,43,688,207,62
distilbert-base-uncased,support,0.429,0.10873146622734761,0.6875,0.18776671408250356,0.40154867256637167,0.5445243362831859,0.05371018656537862,0.6816399956984572,0.44999999999999996,66,363,541,30
distilbert-base-uncased,tooling_usability,0.911,0.6323529411764706,0.40186915887850466,0.49142857142857144,0.9720044792833147,0.6869368190809096,0.45907120198752355,0.4566391485480613,0.75,43,868,25,64
distilbert-base-uncased,workload,0.917,0.6329113924050633,0.4807692307692308,0.546448087431694,0.9676339285714286,0.7242015796703297,0.5074531790746643,0.3476124662999064,0.75,50,867,29,54
