approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
bert-base-uncased,accessibility,0.649,0.12893982808022922,0.4891304347826087,0.20408163265306123,0.6651982378854625,0.5771643363340356,0.09357939888600283,0.5724807415209296,0.6,45,604,304,47
bert-base-uncased,assessment_design,0.902,0.5846153846153846,0.3486238532110092,0.4367816091954023,0.9696969696969697,0.6591604114539895,0.40239693684110717,0.5014478904041951,0.5499999999999999,38,864,27,71
bert-base-uncased,clarity,0.434,0.11658456486042693,0.7171717171717171,0.20056497175141244,0.40288568257491675,0.5600286998733169,0.07348046581448903,0.5925707428298627,0.39999999999999997,71,363,538,28
bert-base-uncased,difficulty,0.895,0.38095238095238093,0.16842105263157894,0.23357664233576642,0.9712707182320443,0.5698458854318116,0.20419707435531187,0.5259091702755541,0.6,16,879,26,79
bert-base-uncased,exam_fairness,0.926,0.75,0.4117647058823529,0.5316455696202531,0.9844097995545658,0.6980872527184594,0.5214885388050282,0.37349710273684605,0.85,42,884,14,60
bert-base-uncased,feedback_quality,0.459,0.1116751269035533,0.8048780487804879,0.1961367013372957,0.42810457516339867,0.6164913119719433,0.13001588140586867,0.5916823043712198,0.49999999999999994,66,393,525,16
bert-base-uncased,grading_transparency,0.93,0.8958333333333334,0.39814814814814814,0.5512820512820513,0.9943946188340808,0.6962713834911145,0.5699571307293401,0.5838373743436235,0.85,43,887,5,65
bert-base-uncased,interest,0.603,0.11139240506329114,0.4888888888888889,0.18144329896907216,0.6142857142857143,0.5515873015873016,0.06040022033996583,0.5321890525367714,0.49999999999999994,44,559,351,46
bert-base-uncased,lecturer_quality,0.88,0.4,0.37623762376237624,0.3877551020408163,0.9365962180200222,0.6564169208911992,0.32149051813679397,0.43555880946989517,0.6,38,842,57,63
bert-base-uncased,materials,0.908,0.5161290322580645,0.3404255319148936,0.41025641025641024,0.9668874172185431,0.6536564745667184,0.37188753518400414,0.3034592450439959,0.6,32,876,30,62
bert-base-uncased,organization,0.913,0.7021276595744681,0.3113207547169811,0.43137254901960786,0.9843400447427293,0.6478303997298552,0.43005109680770776,0.20898361733380819,0.5499999999999999,33,880,14,73
bert-base-uncased,overall_experience,0.318,0.12582781456953643,0.811965811965812,0.21788990825688073,0.25254813137032844,0.5322569716680702,0.04821368799295221,0.5215521267909361,0.44999999999999996,95,223,660,22
bert-base-uncased,pacing,0.894,0.5,0.5188679245283019,0.5092592592592593,0.9384787472035794,0.7286733358659406,0.44996203168457366,0.319899153997275,0.65,55,839,55,51
bert-base-uncased,peer_interaction,0.888,0.391304347826087,0.08411214953271028,0.13846153846153847,0.9843225083986562,0.5342173289656832,0.14111803458319871,0.8416387412386636,0.7,9,879,14,98
bert-base-uncased,practical_application,0.913,0.6,0.28125,0.3829787234042553,0.9800884955752213,0.6306692477876106,0.37137723270783485,0.569517522394933,0.75,27,886,18,69
bert-base-uncased,prerequisite_fit,0.895,0.3888888888888889,0.14432989690721648,0.21052631578947367,0.9756367663344407,0.5599833316208286,0.1905901950399006,0.634230944194964,0.65,14,881,22,83
bert-base-uncased,relevance,0.694,0.16831683168316833,0.4857142857142857,0.25,0.7184357541899441,0.6020750199521149,0.13618144341449956,0.4036394732307492,0.5499999999999999,51,643,252,54
bert-base-uncased,support,0.437,0.10490693739424704,0.6458333333333334,0.1804949053857351,0.41482300884955753,0.5303281710914455,0.03634466367932725,0.6976967227395019,0.44999999999999996,62,375,529,34
bert-base-uncased,tooling_usability,0.899,0.5333333333333333,0.4485981308411215,0.4873096446700508,0.9529675251959686,0.7007828280185451,0.433742751392046,0.4892414429583975,0.75,48,851,42,59
bert-base-uncased,workload,0.921,0.6436781609195402,0.5384615384615384,0.5863874345549738,0.9654017857142857,0.7519316620879121,0.5457432928322887,0.37269029957055216,0.7,56,865,31,48
