approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
distilbert_joint,accessibility,0.139,0.09653725078698845,1.0,0.17607655502392344,0.051762114537444934,0.5258810572687225,0.07068926532625829,0.6392013849101251,0.35,92,47,861,0
distilbert_joint,assessment_design,0.919,0.868421052631579,0.30275229357798167,0.4489795918367347,0.9943883277216611,0.6485703106498214,0.48432266547209607,0.4066041514716661,0.7999999999999999,33,886,5,76
distilbert_joint,clarity,0.53,0.1282565130260521,0.6464646464646465,0.2140468227424749,0.5172031076581576,0.581833877061402,0.09776287843592203,0.6113742912193629,0.44999999999999996,64,466,435,35
distilbert_joint,difficulty,0.524,0.11359026369168357,0.5894736842105263,0.19047619047619047,0.5171270718232044,0.5533003780168653,0.06251999545076341,0.5802585434492877,0.49999999999999994,56,468,437,39
distilbert_joint,exam_fairness,0.911,0.6065573770491803,0.3627450980392157,0.4539877300613497,0.9732739420935412,0.6680095200663785,0.4249173139234932,0.3917525395345119,0.7,37,874,24,65
distilbert_joint,feedback_quality,0.394,0.10182370820668693,0.8170731707317073,0.1810810810810811,0.3562091503267974,0.5866411605292523,0.1002204904000525,0.5449218028359528,0.44999999999999996,67,327,591,15
distilbert_joint,grading_transparency,0.921,0.7735849056603774,0.37962962962962965,0.5093167701863354,0.9865470852017937,0.6830883574157116,0.5073084599049474,0.5737796636729887,0.6,41,880,12,67
distilbert_joint,interest,0.664,0.14655172413793102,0.5666666666666667,0.2328767123287671,0.6736263736263737,0.6201465201465202,0.1443675955630118,0.6930392100703994,0.49999999999999994,51,613,297,39
distilbert_joint,lecturer_quality,0.888,0.4246575342465753,0.3069306930693069,0.3563218390804598,0.9532814238042269,0.6301060584367669,0.30141631179937406,0.34467462306765223,0.7,31,857,42,70
distilbert_joint,materials,0.925,0.7435897435897436,0.30851063829787234,0.43609022556390975,0.9889624724061811,0.6487365553520267,0.4484166638047973,0.17048628215380976,0.7999999999999999,29,896,10,65
distilbert_joint,organization,0.914,0.9545454545454546,0.19811320754716982,0.328125,0.9988814317673378,0.5984973196572538,0.41342366471226255,0.33465000946030377,0.7999999999999999,21,893,1,85
distilbert_joint,overall_experience,0.394,0.13452914798206278,0.7692307692307693,0.22900763358778625,0.34428086070215175,0.5567558149664605,0.07753299967503008,0.5382357443456486,0.44999999999999996,90,304,579,27
distilbert_joint,pacing,0.91,0.5975609756097561,0.46226415094339623,0.5212765957446809,0.9630872483221476,0.7126756996327719,0.4772448944981596,0.4182652883488229,0.7999999999999999,49,861,33,57
distilbert_joint,peer_interaction,0.824,0.21487603305785125,0.24299065420560748,0.22807017543859648,0.8936170212765957,0.5683038377411016,0.12948086648341164,0.5628003675654047,0.5499999999999999,26,798,95,81
distilbert_joint,practical_application,0.903,0.49230769230769234,0.3333333333333333,0.39751552795031053,0.963495575221239,0.6484144542772862,0.35470192315267624,0.756550231410074,0.65,32,871,33,64
distilbert_joint,prerequisite_fit,0.303,0.09785522788203753,0.7525773195876289,0.17319098457888493,0.2547065337763012,0.5036419266819651,0.004952273988732046,0.6526536122505417,0.44999999999999996,73,230,673,24
distilbert_joint,relevance,0.809,0.2013888888888889,0.2761904761904762,0.23293172690763053,0.8715083798882681,0.5738494280393722,0.12896301282573702,0.5088862983694556,0.5499999999999999,29,780,115,76
distilbert_joint,support,0.682,0.13,0.40625,0.19696969696969696,0.7112831858407079,0.558766592920354,0.07555630179432016,0.77335519135858,0.5499999999999999,39,643,261,57
distilbert_joint,tooling_usability,0.904,0.5873015873015873,0.34579439252336447,0.43529411764705883,0.9708846584546472,0.6583395254890059,0.40289964330082373,0.49414261336976384,0.7,37,867,26,70
distilbert_joint,workload,0.915,0.6091954022988506,0.5096153846153846,0.5549738219895288,0.9620535714285714,0.735834478021978,0.5108730023548466,0.388985997169138,0.65,53,862,34,51
