approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
roberta-base,accessibility,0.092,0.092,1.0,0.1684981684981685,0.0,0.5,0.0,0.7488061455685807,0.05,92,0,908,0
roberta-base,assessment_design,0.109,0.109,1.0,0.19657348963029755,0.0,0.5,0.0,0.6960167891875662,0.05,109,0,891,0
roberta-base,clarity,0.099,0.099,1.0,0.18016378525932666,0.0,0.5,0.0,0.7047836567114126,0.05,99,0,901,0
roberta-base,difficulty,0.095,0.095,1.0,0.1735159817351598,0.0,0.5,0.0,0.6500842666706854,0.05,95,0,905,0
roberta-base,exam_fairness,0.102,0.102,1.0,0.1851179673321234,0.0,0.5,0.0,0.6651816544940183,0.05,102,0,898,0
roberta-base,feedback_quality,0.082,0.082,1.0,0.15157116451016636,0.0,0.5,0.0,0.6342811046889415,0.05,82,0,918,0
roberta-base,grading_transparency,0.108,0.108,1.0,0.19494584837545126,0.0,0.5,0.0,0.6780997347375012,0.05,108,0,892,0
roberta-base,interest,0.09,0.09,1.0,0.1651376146788991,0.0,0.5,0.0,0.6501651088603668,0.05,90,0,910,0
roberta-base,lecturer_quality,0.101,0.101,1.0,0.18346957311534967,0.0,0.5,0.0,0.7312073798753358,0.05,101,0,899,0
roberta-base,materials,0.094,0.094,1.0,0.17184643510054845,0.0,0.5,0.0,0.7046487370500976,0.05,94,0,906,0
roberta-base,organization,0.106,0.106,1.0,0.19168173598553345,0.0,0.5,0.0,0.7146026780477391,0.05,106,0,894,0
roberta-base,overall_experience,0.117,0.117,1.0,0.20948970456580127,0.0,0.5,0.0,0.6832294135123619,0.05,117,0,883,0
roberta-base,pacing,0.106,0.106,1.0,0.19168173598553345,0.0,0.5,0.0,0.6708877544630563,0.05,106,0,894,0
roberta-base,peer_interaction,0.107,0.107,1.0,0.1933152664859982,0.0,0.5,0.0,0.6578782042836614,0.05,107,0,893,0
roberta-base,practical_application,0.096,0.096,1.0,0.17518248175182483,0.0,0.5,0.0,0.6810472711222246,0.05,96,0,904,0
roberta-base,prerequisite_fit,0.097,0.097,1.0,0.17684594348222424,0.0,0.5,0.0,0.6838459507634229,0.05,97,0,903,0
roberta-base,relevance,0.105,0.105,1.0,0.19004524886877827,0.0,0.5,0.0,0.6080914769887126,0.05,105,0,895,0
roberta-base,support,0.096,0.096,1.0,0.17518248175182483,0.0,0.5,0.0,0.747928857531709,0.05,96,0,904,0
roberta-base,tooling_usability,0.107,0.107,1.0,0.1933152664859982,0.0,0.5,0.0,0.7084021298388872,0.05,107,0,893,0
roberta-base,workload,0.104,0.104,1.0,0.18840579710144928,0.0,0.5,0.0,0.655626305774079,0.05,104,0,896,0
