approach,aspect,accuracy,precision,recall,f1,specificity,balanced_accuracy,mcc,mse,threshold,tp,tn,fp,fn
albert-base-v2,accessibility,0.092,0.092,1.0,0.1684981684981685,0.0,0.5,0.0,0.6537815474631469,0.05,92,0,908,0
albert-base-v2,assessment_design,0.109,0.109,1.0,0.19657348963029755,0.0,0.5,0.0,0.6168288604170845,0.05,109,0,891,0
albert-base-v2,clarity,0.099,0.099,1.0,0.18016378525932666,0.0,0.5,0.0,0.6272605700823781,0.05,99,0,901,0
albert-base-v2,difficulty,0.095,0.095,1.0,0.1735159817351598,0.0,0.5,0.0,0.6225208911824187,0.05,95,0,905,0
albert-base-v2,exam_fairness,0.102,0.102,1.0,0.1851179673321234,0.0,0.5,0.0,0.5193123242579353,0.05,102,0,898,0
albert-base-v2,feedback_quality,0.082,0.082,1.0,0.15157116451016636,0.0,0.5,0.0,0.6378100998076772,0.05,82,0,918,0
albert-base-v2,grading_transparency,0.108,0.108,1.0,0.19494584837545126,0.0,0.5,0.0,0.5664495430032225,0.05,108,0,892,0
albert-base-v2,interest,0.09,0.09,1.0,0.1651376146788991,0.0,0.5,0.0,0.6334591591033788,0.05,90,0,910,0
albert-base-v2,lecturer_quality,0.101,0.101,1.0,0.18346957311534967,0.0,0.5,0.0,0.5891032703645863,0.05,101,0,899,0
albert-base-v2,materials,0.094,0.094,1.0,0.17184643510054845,0.0,0.5,0.0,0.47873707059284726,0.05,94,0,906,0
albert-base-v2,organization,0.106,0.106,1.0,0.19168173598553345,0.0,0.5,0.0,0.4357380910959812,0.05,106,0,894,0
albert-base-v2,overall_experience,0.117,0.117,1.0,0.20948970456580127,0.0,0.5,0.0,0.5251548436662365,0.05,117,0,883,0
albert-base-v2,pacing,0.106,0.106,1.0,0.19168173598553345,0.0,0.5,0.0,0.5042984701276767,0.05,106,0,894,0
albert-base-v2,peer_interaction,0.107,0.107,1.0,0.1933152664859982,0.0,0.5,0.0,0.6181657524011316,0.05,107,0,893,0
albert-base-v2,practical_application,0.096,0.096,1.0,0.17518248175182483,0.0,0.5,0.0,0.6474361394745453,0.05,96,0,904,0
albert-base-v2,prerequisite_fit,0.097,0.097,1.0,0.17684594348222424,0.0,0.5,0.0,0.7035547498080725,0.05,97,0,903,0
albert-base-v2,relevance,0.105,0.105,1.0,0.19004524886877827,0.0,0.5,0.0,0.5529695902073789,0.05,105,0,895,0
albert-base-v2,support,0.096,0.096,1.0,0.17518248175182483,0.0,0.5,0.0,0.6492664950492326,0.05,96,0,904,0
albert-base-v2,tooling_usability,0.107,0.107,1.0,0.1933152664859982,0.0,0.5,0.0,0.5543947715063908,0.05,107,0,893,0
albert-base-v2,workload,0.104,0.104,1.0,0.18840579710144928,0.0,0.5,0.0,0.4626143701288339,0.05,104,0,896,0
