experiment,metric,n_seeds,mean,ci95_lo,ci95_hi,sd,reference,per_seed
V1_permutation_control,permuted_micro_f1,4,0.18224556392017743,0.1774076460970335,0.18708348174332137,0.0030408031572243467,0.276,"[0.18268506900878292, 0.17847194588141663, 0.18588086061374837, 0.18194438017676184]"
V4_row_score_eq_1p0,clean_micro_f1,4,0.31914150820871695,0.29025157098683463,0.3480314454305993,0.018158351490812255,0.276,"[0.3271375464684015, 0.29888888888888887, 0.3104380746349378, 0.3401015228426396]"
V4_row_score_ge_0p5,clean_micro_f1,4,0.3401367563076132,0.3321288996204564,0.34814461299477,0.005033222304938292,0.276,"[0.3353490929081913, 0.3383854005567584, 0.34718989025606917, 0.33962264150943394]"
V3_learning_curve,micro_f1@250,2,0.1828099610947494,0.18229431800705678,0.183325604182442,5.739252699188175e-05,,"[0.1828505437397748, 0.18276937844972402]"
V3_learning_curve,micro_f1@500,2,0.18952777901442153,0.17956847903233009,0.19948707899651297,0.001108498119503843,,"[0.18874395247718784, 0.19031160555165524]"
V3_learning_curve,micro_f1@1000,2,0.20711799048279828,0.1893722651777435,0.22486371578785305,0.001975149173662513,,"[0.20572134910824652, 0.20851463185735006]"
V3_learning_curve,micro_f1@2000,2,0.22724789247395633,0.1944198092835061,0.26007597566440654,0.0036538580571892753,,"[0.22983156028368795, 0.22466422466422467]"
V3_learning_curve,micro_f1@4000,2,0.25112281026882144,0.16415958945505388,0.338086031082589,0.0096792512437019,,"[0.25796707446005135, 0.24427854607759147]"
V3_learning_curve,micro_f1@8000,2,0.28530012833096846,0.034787960198751966,0.535812296463185,0.027882709405955428,,"[0.3050161812297735, 0.26558407543216345]"
B5_synth_to_real_finetune,synth_to_real_micro_f1,4,0.7838751797178369,0.7582733892559299,0.809476970179744,0.016091634482656807,0.7673,"[0.7818574514038877, 0.8037694013303769, 0.7853577371048253, 0.7645161290322581]"
V2_trivial_floor,predict_all_negative,1,0.0,,,,0.276,[0.0]
V2_trivial_floor,predict_all_positive,1,0.18289192749738792,,,,0.276,[0.18289192749738792]
V2_trivial_floor,predict_by_train_frequency_gt0p5,1,0.0,,,,0.276,[0.0]
V2_trivial_floor,random_at_train_prevalence,1,0.10062897189128865,,,,0.276,[0.10062897189128865]
