aspect,accuracy,precision,recall,mse,threshold,tp,tn,fp,fn
exam_fairness,1.0,1.0,1.0,0.0166,0.95,85,421,0,0
materials,0.9921,0.97,0.9898,0.0253,0.65,97,405,3,1
support,0.9881,0.9639,0.9639,0.0107,0.85,80,420,3,3
workload,0.9783,0.92,0.9684,0.0478,0.3,92,403,8,3
lecturer_quality,0.9723,0.8889,0.9143,0.0693,0.1,64,428,8,6
clarity,0.9644,0.9379,0.9379,0.0311,0.75,136,352,9,9
interest,0.9605,0.8636,0.9048,0.0207,0.7,76,410,12,8
difficulty,0.9545,0.8652,0.875,0.1239,0.8,77,406,12,11
relevance,0.9545,0.7857,0.9296,0.0501,0.3,66,417,18,5
overall_experience,0.9368,0.7342,0.8406,0.0159,0.3,58,416,21,11
