custom_id,course_code,length_band,word_count,review_text,source_url
real_baseline__0,CS-6200,long,262,"This is a good class to take both if you are new to systems or have experience and want a refresher. The professor is more engaged in this class than I have seen with some other classes, she does the office hour sessions and also participates in Piazza. The lectures are well done, and do a good job at explaining the concepts. This class is good prep for the Advanced OS class. There are 3 projects, which are challenging. Each is broken into two pieces, an easier warm-up type piece worth 35% and a harder in depth piece worth 55% (plus a 10% project writeup). Partial credit is not hard to earn and it is based on how well each part passes various test cases in GradeScope plus some additional testing the TAs do. Start the projects early! The midterm and final exams are medium-hard difficulty. The midterm covers a little less material, and the final is not cumulative, it only covers the material after the midterm. Make sure you read the assigned papers, because there are several questions for it on each exam. If you only watch the lectures and do the projects, you will be handicapped on the exam (this happened to me). Some classes will reduce the workload or have fewer projects in summer, this is not one of those classes. It is a full semester’s work in a compressed time frame, and the projects can be quite time consuming. I would suggest taking this class in a full semester (fall/spring), and take a different class in the summer.",https://awaisrauf.com/omscs_reviews/CS-6200
real_baseline__1,CS-6200,medium,101,"GIOS was the perfect start to OMSCS. The course is managed really well. Prof Ada and TA’s are very involved. The content is good, projects are challenging and exams are tough. There were 4 projects ( a 2nd one was an extra credit project). The project were in C. I had minimal exposure to C and that made project 1 really challenging. By project 3 I was fairly confident in my C skills. Project 4 was fairly easy as compared to the other two. The mid-terms and final term exams were tough and application based. I would highly recommend this course.",https://awaisrauf.com/omscs_reviews/CS-6200
real_baseline__2,CS-6200,short,54,"This class is fantastic - perhaps my favorite one so far. The videos are excellent, and it covers a ton of really fundamental topics. I think in my work, I’ve leveraged what I’ve learned in this class more than any other. The projects cover some really useful techniques for writing concurrent code. Highly recommended.",https://awaisrauf.com/omscs_reviews/CS-6200
real_baseline__3,CS-6250,long,281,"Honestly, this class is not that hard but its so hard to stay engaged. The professor (Konte) doesn’t give 2 s **s about this class, or so it appears. There are no lectures videos everything is just a wall of notes. Quizzes can have a *gotcha answer in there. The content is dry and TA’s don’t know what they’re doing sometimes. Syllabus says last submitted assignment will be picked after deadline, but gradescope lets you pick the one you want to submit, but this does not apply for assignments that have to be submitted on canvas. Some quizzes get extended by 2-3 weeks but there’s only a 1 day extension for some assignments? Some assignments have clearly marked out criteria to get grades (autograder) that you can use but others don’t have that, so you’re left guessing about your grade. There’s not explanation added for this. Projects (1 is not graded) 2 and 3 were real easy. But SDN was such a pain to deal with, the actual project is not that hard, and the sheer amount of material given to you in order to complete the project just overwhelms you. The intention is to help you, but it honestly had the opposite effect for me (and some others as well admittedly.) BGP Hijacking was not that hard. I will update this back when I finish the final project. I’m a cloud engineer and honestly 2-3 weeks of messing around on AWS, youtube and udemy can teach you more practical networking than this excuse of a class. I would not recommend this to anyone who wants to learn practical networking, or get a decent grade. Its easy but not organized well.",https://awaisrauf.com/omscs_reviews/CS-6250
real_baseline__4,CS-6250,medium,89,"Took this class because it was supposed to be easy, and it was, but it could not have been more boring. The class is basically run by the head TA, the prof is missing in action. The course has changed somewhat since the lectures were recorded about 6 years ago. The videos are not useful and there is no textbook to follow. The assignments can be very involved, but this was the only actual learning opportunity. The course really needs to be revamped and the assignments made more relevant.",https://awaisrauf.com/omscs_reviews/CS-6250
real_baseline__5,CS-6250,short,48,"A couple of the projects in this class were pretty tough. I really liked the material as it was pretty pertinent to my job. The TAs were excellent, although the professor had low visibility. The projects are in Python and you get to simulate computer networks using Mininet.",https://awaisrauf.com/omscs_reviews/CS-6250
real_baseline__6,CS-6400,long,176,"Total waste of time. This class is very easy but it is not certain you will end up with good grades. The group project is total scam as everyone gets the same score whether they put the same effort or not. You will hardly learn anything from the group projects it is just time consuming. Furthermore the class itself is easy as there is no other homework and reading are pretty small compared to other courses. However, the exams are completely hit or miss. They are designed to be tricky not to understand how much you actually know of the material. Each exam question is worth around 5 points so if you get unlucky on any two of these trick question you loose points to get A in this course. Like everyone has mentioned it is an easy B class that you can take with a hard course but still complete waste of time for a grad student. Last but not the least TA’s are also not helpful at all, this course is a complete mess.",https://awaisrauf.com/omscs_reviews/CS-6400
real_baseline__7,CS-6400,medium,113,"Spends 75% of the course on basic concepts you should know if you know anything about databases. The other 25% is a shitty overview of database performance. The project is a mess. The requirements document is a garbled word vomit of ideas and requirements which really hurt the head. It is really 75% web development project and 25% database, which is a mistake by whichever idiot thought up the project. Done properly the project should take 200 hours to complete, which is an inappropriate amount of time a project in an ms program should take. Overall this class was terribly executed. Unfortunately the guy executing it makes nearly 300K per year, go figure.",https://awaisrauf.com/omscs_reviews/CS-6400
real_baseline__8,CS-6400,short,33,"Very little content, and the material is lighter than an undergraduate database introduction. They do not cover any advanced material. The project can be a bit of work, otherwise an uninteresting filler class.",https://awaisrauf.com/omscs_reviews/CS-6400
real_baseline__9,CS-7641,long,248,"This class is not as hard as people make it out to be, but you have to approach it in a very particular way. The homeworks focus on evaluating different algorithms’ performance. Be sure to read the instructions closely and cover all the required analyses. Often you’ll need to check office hours for exactly which metrics the TAs want to see; these won’t necessarily be in the instructions, but you’ll still be docked points for missing them. Your reports need to reflect the spirit of the assignments, rather than empirically describing your results. For example, if you pick a dataset, run four algorithms on them, and find that all four perform equally well, pick another dataset that yields different results or else you’ll lose major points. The exams test your understanding of the underlying theory. If you have a good grasp on the concepts you should be able to finish both with plenty of time left. However, because you can complete the homeworks without implementing any algorithm yourself, the homeworks won’t prepare you for the exams. If you’re someone who learns more by doing than by reading/listening, this might be tough. I would really recommend taking AI before this. First, there’s a lot of overlap and the AI materials are fairly clear. Second, AI requires you to implement algorithms from scratch, so you’ll come in with a good amount of intuition about how each algorithm works on a nitty-gritty level which goes a long way for the exams.",https://awaisrauf.com/omscs_reviews/CS-7641
real_baseline__10,CS-7641,medium,121,"The course is easier than stated in the reviews. It comprises of 4 assignments, totaling 50%, and two exams comprising the remaining 50%. I frankly didn’t learn as much as I’d have liked to. This is due to the fact that in all the assignments you can steal code. And the fact that there are just way too many algorithms to implement. There is 3-4 weeks for each assignment. It’s very difficult to code, experiment, tune the hyper-parameters to get results, plot etc. And after this you have to write an analysis (10-12 pages long). This was the biggest pain point for me. The exams are administered thru Proctor-track. A review of the lectures is sufficient to prepare for the exams.",https://awaisrauf.com/omscs_reviews/CS-7641
real_baseline__11,CS-7641,short,61,I think all the previous reviews adequately capture the difficulty of this course. I highly recommend that anyone taking this course currently at least take a look at my open source assignment 4 code. Me and several other students spent a lot of time working on it and I hope it will help others taking the course as well: https://github. com/juanjose49/omscs-cs7641-machine-learning-assignment-4,https://awaisrauf.com/omscs_reviews/CS-7641
real_baseline__12,CS-6200,long,255,"3 projects, a midterm and a final make up the grading with 1 additional project for extra credit that’s only graded if needed as well as class participation. First and foremost, this is a fun and worthwhile course. You can tell the professor cares about the topic and about the students. The TA crew is phenomenal and there’s a dedicated private slack for the course. That being said, if you don’t know C or can’t recall your C-fu from many moons ago then be prepared to double your workload. It’s all C, all the time in GIOS. As a web developer, I had forgotten most of the C I had previously learned and probably spent 40+ hours on project 1 but YMMV based on your C competency. You may not enroll as a C developer, but you’ll certainly leave as one. The exams are difficult and are a combined 55% of your grade. The final had something close to 20 dense lecture hours and the questions were definitely indicative of that. All of that may sound ominous but if you put in the work then you’re likely going to get at least a B AND learn a ton. There aren’t any free lunches in GIOS, but there is a generous curve that rewards those who keep working and stick it out. This course currently has about a 40% drop rate, but it also has about a 40% A rate. I wish I would have taken this course as my matriculating intro course to the program.",https://awaisrauf.com/omscs_reviews/CS-6200
real_baseline__13,CS-6200,medium,94,"The class was very informative and offered a lot of base knowledge for Operating Systems. I suspect it would make taking AOS much easier. The lectures are very dense and should be watched carefully. There are 3 programming projects + 1 informational report project, they varied in difficulty. The tricky part of this class was keeping up with the lectures (+Udacity quizes), getting the projects done while preparing for the tests (Midterm and Final). The tests sneak up on you and were the hardest part of the class, given the breadth of information covered.",https://awaisrauf.com/omscs_reviews/CS-6200
real_baseline__14,CS-6200,short,25,This was my first course in this program. It was not an easy one but I definitely got to learn a lot from this course.,https://awaisrauf.com/omscs_reviews/CS-6200
real_baseline__15,CS-6250,long,218,"This was my first class in the program. I selected it because it looked like one of the easier courses in the OMSCS program, and I wanted to start off with an easy course my first semester back in college. My assessment was correct. This is the easiest course I’ve taken so far by a considerable margin. A little too easy. The best part of this course was the interesting papers that we were assigned to read each week. Lectures were okay. They covered a lot of ground, which was nice but often did so in a superficial manner. Exams also covered a lot of ground, but superficially. For the most part, the assignments were poorly put together and most of the “challenge” in them was working around the parts that were broken or poorly specified. There was one exception. Project 2 was actually pretty interesting, and a reasonable challenge. I got my hopes up after it, thinking that it was representative of what was to come, but sadly, the assignment quality went down from there. The professor left the TAs to fend for themselves for the most part. I think she posted in Piazza a handful of times the entire semester. From what I could tell, the TAs did the best they could, given the professor’s absence.",https://awaisrauf.com/omscs_reviews/CS-6250
real_baseline__16,CS-6250,medium,80,"This course is great if you are new to networking. Best part of the course is the interesting content, particularly the reading, which provides some good details in understanding networking. I also really appreciate the head TA, Stacia, who is very dedicated to keep the course running smoothly. Projects and exams are fairly easy as long as you invest time in going through lectures and papers. Grading is very generous. Overall, projects are interesting, but should be improved in depth.",https://awaisrauf.com/omscs_reviews/CS-6250
real_baseline__17,CS-6250,short,58,"This is a decent class that covers interesting & applicable content. Most of the heavy lifting is done by the projects and a great TA team. The lectures are the worst aspect, and the professor is completely uninvolved with the class. I kept my expectations low going in, and ended up feeling pretty good about the overall experience.",https://awaisrauf.com/omscs_reviews/CS-6250
real_baseline__18,CS-6400,long,286,"All of the previous reviews describing the tests are completely accurate. Each question on the exam is worth on average 4 points, and it’s too easy to miss the question unless you are extremely careful ( with the grammar , not the concept). The lectures are teaching you certain concepts, but the exams are testing you on other skills. The group project is pointless. It is a contrived design exercise, but all groups are given the same specifications and instructions. There is no reason why the same deliverables and content could not have been spaced over multiple individual assignments. IF YOU GET A SLACKER GROUP, it will be as if you are doing the project as an individual assignment, anyway… because in the end you have to review all sections and correct others’ mistakes. The grading is brutal, and as soon as Phase 1 grades were released, there was a post on piazza about the regrade process, and extremely detailed steps and guidelines for the regrade. If there is such an expectation for a high number of regrade requests, MAYBE something is wrong with the assignment and the clarity, and/or the rubric. Also. The course material is extremely dated. Only relational databases are covered in any depth, and significant time is spent on topics such as Entity-Relation models and Enhanced-Entity-Relation models. I do not expect to use this material outside of this class. NOSQL, non-relational databases, distributed databases, and important topics such as master-slave database scaling and resiliency, clustering, performance, and DB hashing are not covered or barely referenced in passing. If you have taken any sort of introduction or undergrad DB class, steer clear, as this class will be a complete waste of your time.",https://awaisrauf.com/omscs_reviews/CS-6400
real_baseline__19,CS-6400,medium,147,"Overall this is a good course. The TAs are mean but they reply to the questions usually in seconds. The exams are hard and don’t curve. So the average grade is low. But I have learned a log from these exams The lecture materials are moderately helpful. It is somewhat too easy so I have to resort to external materials The project is the hard part, especially the Part 3. Be aware of free riders! I have taken 3 courses already and each one of them have lots of free riders. I am desperate when I heard most of my team mates don’t know a single line of Python or PHP. Be prepare to take more responsibility in the group project. I spend 30+ hours per week for the project. But it is the project help me learn full stack development, Should I thank free riders? lol",https://awaisrauf.com/omscs_reviews/CS-6400
real_baseline__20,CS-6400,short,32,"Tests had poorly formulated questions, which instructors returned points for over the course. Very satisfied with grade. Contrary to other reviews, front end skills are not required as project was open ended.",https://awaisrauf.com/omscs_reviews/CS-6400
