course_code,source_url,semester_raw,review_text,word_count
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2017-1,"I took this class my first semester in the program, alongside networks (6250). I almost feel like I shouldn’t review this – I didn’t take advantage of the resources it offered. The instructor and TAs all seemed great and response time to questions and concerns was near immediate. But I acted like they didn’t exist except the few times I had a specific question, and I suspect my learning suffered for it. The lectures comprise the bulk of the learning material, along with journal articles assigned for most lectures. Most of those aren’t too difficult, skewing towards older and easier to digest articles. Ada’s a great lecturer and I have few complaints about the quality of the lessons. The recurring “toyshop” metaphor felt like a gimmick and wasn’t particularly edifying, however. Some of the topics chosen were a little mysterious – it’s unclear to me how remote procedure calls, for example, are a good topic for an OS fundamentals class. You’ll spend most of your time on the projects. If you know any C at all they shouldn’t be too difficult… though through a combination of poor planning and lapses in intelligence I couldn’t figure out the synchronization necessary for Project 3 and received an extremely low score. Avoid my mistakes and start early. Each of those projects should be an easy A, if you’re careful with your time and ask for help. The tests, on the other hand… There are two and they jointly account for 55% of the grade. They are also pretty tricky IMO, so take ‘em seriously. Also make sure you understand and can work out the problems from the lecture quizzes that need to be done by hand, some of those will surely come up. All told I’m glad I took the class. I’ll likely get a B, but if I’d applied myself a little better an A would have been achievable. More importantly, I’ve grasped the fundamentals well enough to have a base for continued learning. Edit: ended up with an A. My course grade was ~81, to give some idea of curve generosity.",350
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2021-3,"**TLDR ** This was a great course, got a B overall but thoroughly enjoyed it. This course requires a lot of time and prerequisite knowledge of C and C++. Exams are disconnected from the project work. 25+ hours/week ** Full Description: ** This was my first class in OMSCS. I wanted a challenge and I definitely got it. I took one CS class in C programming as as undergrad. My background was in Biology so very little formal CS training. Currently work as an as a machine learning scientist at Fortune 500 company with 3 years of experience, and I wanted to get better at my job by getting familiar with OS concepts. I had significant experience in C beforehand as a embedded software engineer so I felt prepared for the projects. This class has 3 projects: Project 1 (C): Multithreading 100% I did something simillar in python so this was fairly easy for me. Project 3 (C): Interprocess Communication (IPC): 50% I had a hectic work month and could not get an extension so I only finished the first part of the project. Project 4 (C++): Remote Procedure Call (RPC): 100% Had very little experience with C++ so this was especially difficult. Midterm: 76% Final: 68% I felt like the midterm and final were very disconnected from the projects. I probably spent 75% of my time on the projects and 25% on the exams and lectures. The pros: (1) Learning practical fundamentals of OS through the projects (2) Learning and developing C and C++ software The cons: (1) Projects are disconnected from exams (2) Hectic workload",267
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2019-1,"This was a very well-run course. The TA and professor involvement were outstanding. The difficulty level will really vary depending on the skills you bring to the class. I took an OS course when I did my undergrad, but that was almost 2 decades ago. Taking GIOS was like doing a good ab workout - it was painful at times but strengthened some core muscles that needed work. The tests are worth a lot, 55% of your grade, and the exams require a lot of preparation. The professor provides sample questions and study help, but it is a ton of material so start preparing early. I definitely recommend paper/pencil notes while you watch the lectures. That helped me process and also provided a nice study guide for the exam. There are several papers highlighted in the course. I recommend listening to the lectures before reading the papers, the professor does a great job of setting context and discussing methodology and results. You still need to read the papers, but it is much easier after listening to her lectures. All required projects are in C. A vagrant file is provided if you wish to use a VM. Projects can be tested ahead of time (up to 10 submissions a day) on Bonnie. Projects are not ‘all or nothing’, it is possible to get points even if you can’t get it all working by the deadline. Also, 10% of each project is a report/write-up, so you can get some points for showing your understanding.",252
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2021-3,"This was a good, fast-paced course to get a broad understanding of Operating Systems basics. If you’ve taken an undergraduate operating systems course, I would expect that you would be familiar with at least 50% of the material, but I would also expect that a good amount of the material will be new to you. Exams - very fair, but they cover a lot of material, so studying for them can take time. Projects - time consuming and rigorous, but I learned a lot. Like others have said, you should be somewhat familiar with C before taking this course, or the first project will be very tough. The grading is 90% autograder, 10% manual grading of the documentation you produce. The manual grading can be a bit subjective, but it’s not worth very much. There are no hidden test cases, unless a grader feels that you were trying to cheat on the other test cases - once you pass gradescope, you can expect to get all 90% of the autograded part of the project, as far as I can tell. Lectures - mostly great, only very occasionally a little ambiguous. Papers - I didn’t like many of the papers. Many of them felt very detailed about particular implementations of some system, and were kind of a slog to get through. You will be lightly tested on the content of some of the papers, so it is best to read them.",240
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2015-1,"I really enjoyed this class and highly recommend it. Its probably my favorite class taken so far. Yes, there will be coding and yes, it is in C. But its totally doable and a lot of fun. There are four projects (three of them coding, one is an easy report that you can complete over a weekend). I had very limited experience in C (just from college many years ago) and I mainly use higher level languages like Java, C#, JavaScript and Python at work so diving back into C was a little bit of a challenge. But its very doable, do not get scared just because its C and it has pointers and manual memory allocations. You will be fine. Start your projects early and use the Piazza forums. The students are super helpful and there are always active discussions talking about common bugs or sharing online resources. Use the provided VM! Do not try to write and run programs in your own setup! Its not worth it and will only lead to headache. When you start the projects, break them down into bite size chunks. The projects themselves are fairly large (all of your time will be spent here) but if you set small milestones/goals you will complete the projects in no time.",215
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2020-1,"I took this as my first course of the degree program and found it to have a right balance.. It covers a wide range of operating system internals, the assignments involve a good amount of programming and exams are moderate in difficulty. A basic understanding of C programming would be very helpful in completing the assignments ( to the level of being comfortable with pointers ) . The office hours are regularly conducted by the professor and all questions are answered during the office hours. But didn’t find TA/Piazza forum very welcome/helpful in answering questions. That’s one area that definitely needs improvement. I’d strongly recommend this one for a starter course for the program. It adds value and helps in getting through the initial nerves of getting used to the modalities of an online program.",135
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2015-1,"Fantastic, well run course off to a great start. Must learn (or already know) intermediate C to stay afloat with projects- structs, macros, makefiles, memory allocation & release, valgrind, using libraries. Helps to have a basic understanding of VM usage and a unix/linux environment- ssh, scp etc, as the provided dev setup is a Ubuntu VM. Programming in windows is allowed, the student must make sure all programming assignments will run on the provided VM before submitting. ‘Works on my machine’ sadly is not a valid excuse in this course. Lectures are good and dense. Some exam questions require some additional thought beyond repeeating back memorized facts, which can catch you off guard if you’re not expecting it. Professor is actively involved and frequently participates in piazza, in addition to weekly office hour.",133
CS-6200,https://awaisrauf.com/omscs_reviews/CS-6200,2016-1,This was one of my first classes and I went in with 0 experience with C. The concepts were well explained and I picked up on them quickly but the projects were absolutely the most painful projects still to this day. At the end of each project I could look back and it wasn’t an unreasonable amount of work but I struggled at every step. I think the first project was creating a socket messaging app and not even understanding how strings and pointers work in C it was a big jump. All in all I’m glad I took the course and I learned a lot but if I went back I definitely wouldn’t have enrolled without an intermediate understanding of C.,122
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2021-3,"Background: This is my first semester in OMSCS and I took this at the same time as another course. I have a BS in a (non-CS) STEM field and am not currently working in a capacity of or related to a SWE. However, I have used Python and several other programming languages extensively for the past several years for coursework, research, jobs/internships, and personal projects, so I consider myself to possess at least an intermediate proficiency with Python. I took this course because I want to become a Data Engineer and believe that having formal education regarding Computer Networks is essential for achieving that outcome. With that being said, I both knew nothing about Computer Networks and did not attempt to study any of the “prerequisite” material before the semester started. Lectures: The content that this course attempts to cover is vast in its scope but ultimately successful in exposing students to many fundamental networking topics/concepts. The lessons provide a mixture of high-level and low-level details for each topic, as well as resources at the bottom of each page for you to read more about ‘x’ topic. Each lesson primarily consists of walls of text that students must navigate through with the occasional supplemental video thrown in here and there. I do not understand how some students flew through the weekly lectures, as I found them to be fairly dense. I am a slow reader at baseline, but I had taken ~150 pages of notes in a word document by the end of the course. Despite knowing that most other students are way faster readers than I am, I believe that most students take the lectures less seriously because of both the open-book nature of the weekly quizzes and the reputation that this class has for being “easy.” I have two primary gripes with the lectures. Firstly, I found the lecture videos worthless because they exclusively consisted of Dr. Konte reading an adjoining wall of text located just under the video player verbatim. However, my bigger issue was that the written lecture content was consistently riddled with syntactical and grammatical errors, respectively. These errors crippled the flow of certain content sections and made an already dry, abstract topic even more arduous to comprehend. A simple fix would be to have one of the TAs throw each wall of text into Grammarly to correct such errors. As an aside, this class has an optional textbook that is meant to supplement the lecture content. I did not feel the need to read it, but other students have mentioned that it does a better job of covering some of the lecture content. If you find yourself unhappy with the lectures, this might be an effective alternative, but know that I did not find it mandatory to read anything more than the lecture notes to do well on the quizzes/exams, which I discuss below. Quizzes: There were weekly quizzes that started out as closed-book at the beginning of the semester, but Dr. Konte reverted to open-book quizzes starting with Quiz #3 to reduce student stress levels. I believe that going back to an open-book policy was fair because many of the quiz questions tend to ask about extremely low-level details rather than gauging general understanding regarding a topic. My quiz grades were consistently >90% both before and after the policy change, only missing questions occasionally due to some ambiguous wording or the rare question genuinely being tricky. Exams: This class only has a Midterm and Final, the latter not being cumulative. I believe that most people found the Midterm more difficult than the Final, but the average score for both hovered around the mid-80s. I scored >90% on each exam and felt that the questions asked were overall quite fair. The questions on each exam definitely took their cues from the study guide, but I would argue that the Midterm strayed from said guide a bit more. In any case, the study guide (given to you on the first day of the course) will serve you extremely well as a foundation for studying for exams in this class. Projects (Overview): This semester consisted of five required projects and two optional projects, one of which was an (ungraded) warmup while the other was for extra credit. We were given 2 weeks to complete each project, which was reasonable. The projects cumulatively account for a vast majority of your grade, so it is imperative that you pretty much ace each of these if you are trying to secure an A. I got 100% on each of them. Project #0 (Mininet): A warmup that requires you to recreate several network topologies using Mininet. This project is optional and ungraded, but it takes no more than a couple of hours to do and provides a fine introduction to Mininet. I found that this warmup was helpful for at least one project later in the course because it gave me some Mininet exposure, so I would recommend doing it. Project #1 (Spanning Tree Protocol): A project that requires you to implement the Spanning Tree Protocol (STP) from (relative) scratch. This project took me about 40 hours to finish, which apparently is well above the norm (i.e., you will likely finish this project faster than I did). This project had an excellent walkthrough that made it very clear what you had to do to implement the algorithm. However, I found that the STP portion of the lecture content was way more helpful in showing me how to derive a working implementation. I would say to use both of these resources in tandem and the student test suite to verify the accuracy of your implementation. I honestly felt like I accomplished something of note by the end of this project, despite the handholding in the form of the walkthrough video/test suite. Project #2 (Distance Vector): A project that requires you to implement the Distance Vector (DV) Routing Protocol from (relative) scratch. This project also had an excellent walkthrough that made it transparent what you had to do to implement the algorithm. This project is overwhelmingly similar to the first project, which makes this one much easier and less rewarding by extension. As proof of this, this project took me roughly 20 hours to complete fully (i.e., half of the time that it took me to complete the STP project). I honestly think that the respective STP and DV projects should be combined into one project given their similarity, allowing for the creation of another project that can be used to reinforce course content. Perhaps a project focusing on implementing Dijkstra’s Algorithm? Project #3 (SDN): A project that requires you to build a firewall using POX and then implement a bunch of firewall rules. After figuring out what we were being asked for, this project took me about 10 hours to complete. The problem with the project has nothing to do with the actual project and everything to do with both the convoluted assignment description and POX’s poor API documentation. Reworking the assignment description by chopping out redundant/unnecessary content (i.e., most of the description’s appendix) is essential here so that what students derive from this experience is focused on seeing how an OpenFlow controller works in action. Quite a few students “left” the Slack channel for this class by the time the due date rolled around. Therefore, one can hypothesize that a non-negligible number of students were unable to complete this project on time in part due to the convoluted project description and thus had to drop the class. However, a saving grace for this assignment was the project TA, Jeffrey. I have never seen a TA as responsive and ready to help out students at the drop of a hat as this guy. He was always on EdStem, even into the early AMs, and was keen on trying to alleviate ambiguities as he was able to. Give that man a medal. Project #4 (BGP Hijacking): A project that requires you to implement a BGP prefix hijacking scenario. This project took me about 10 hours to complete, and a vast majority of that time was spent fighting with LucidCharts to make a diagram. It really just requires you to recreate a network topology from a paper, modify adjoining configuration files, and implement the topology you created in code. This project had a walkthrough that was very effective and effectively answered virtually all student questions in advance. In my opinion, this was the easiest project in the class, yet also my favorite. I found that doing the optional Mininet warmup (i.e., Project #0) helped me understand what was going on here since this project relies heavily on Mininet as a dependency. The TA for this project, Erick, was also a rockstar. Project #5 (BGP Measurements): A project that requires you to extract data contained within rib/update files to compute descriptive statistics and/or generate data visualizations. This project took me about 45 hours to finish. The Jupyter Notebook requirement was dropped for this semester because everyone kept complaining about it during previous semesters. Despite being able to use an IDE of one’s own choice, the hardest part about this project is knowing what the autograder is expecting the output of each function call to look like. This ambiguity was in part due to the ambiguous descriptions in the project documentation, but even more so because the project TAs were virtually non-existent. At least 100 unique questions went unanswered on EdStem this semester. Dr. Konte stepped in at the zeroth hour to answer several of the outstanding EdStem questions, but students should not have to wait until a couple of days before a project is due to get answers to some questions asked at least a week earlier. Frankly, the TA team should be ashamed about how they handled this project. The actual coding required to implement the project requirements is not bad at all, but mandates competency with Python data structures and the pybgpstream/matplotlib libraries. I strongly recommend that those who are unfamiliar with any of these areas to study up on them before the class even starts to reduce the effort needed to complete this project. A surprising number of students were straight-up begging for extensions for this project, which was embarrassing and made all students in this class look particularly low-quality. You will be able to complete this project competently, or at least not have to beg Dr. Konte for an extension, if you get comfortable with the areas that I listed at the beginning of this paragraph. Of note, this project did not involve any test suite made available to students as was done for the first few projects. This contributed to the anxiety experienced by many of the students, but one of the TAs mentioned that this project will have a Gradescope runner available as early as next semester (i.e., Spring 2022). If that happens, I think that future students will have a much easier time with this project. However, if it does not happen, be ready to rely on asking questions through Slack and sharing graphs on EdStem to validate your results. Extra Credit (Internet Wide Events): A project that is essentially a much easier version of the BGP Measurements project. Research an event that involved some sort of cyberattack, use pybgpstream to pull relevant routing data from that event, and create a data visualization using the pulled data. Honestly, this project was interesting, only took several hours, and was an easy way to snag some extra credit points (although I am not sure that I will need it). Of note, this project only gets graded if you have a grade “on the border” between two letter grades. Professor: Dr. Konte was virtually non-existent for this class, sans several EdStem posts she made over the course of the semester. However, she hosted office hours or posted review videos before each exam and consistently had something valuable to say when she was present. I would like to encourage Dr. Konte to try and have more of a presence in the class. Conclusion: I am coming out of this course with a great deal of knowledge regarding Computer Networks and fully expect to receive an A, so part of me is glad that I took this course. Yes, the class has its pain points. However, addressing the problems related to lectures, the SDN/BGP Measurements projects, and Dr. Konte’s presence in the class would go a long way in improving this class’s quality. I believe that Dr. Konte cares about this class and will continue to work on improving it in the future. As an aside, I almost felt like I was doing something morally wrong by taking this class because of its reputation for being relatively “easy.” While I guess that this class will attract people who want an “easier” A, I think that this class is valuable and worth your time (even though I did not like it enough to “like” it, per se). One does not need to take 10 classes on par with the difficulty of ML/RL/DL, GA, Compilers, etc. to obtain a quality education, and thus others would be naïve to think that only the “weakest” in OMSCS would opt to take this course.",2207
CS-6250,https://awaisrauf.com/omscs_reviews/CS-6250,2021-3,"Having taken classes including AOS, IHPC, HPCA, DC, ESO, this class is trivial and definitely an easy A, relatively speaking. I rated the class Neutral overall because the content was only mildly interesting, but certainly not challenging or thought-provoking. Lesson modules took about an hour each week to complete. Projects were sporadic, so I spent 0 hours for most weeks, and maybe 5-6 hours in the weeks they were due, so I averaged to about an extra 2 hours/week. I agree with other commenters about project 5 (BGPM) being disorganized - the course staff could have done a lot better. But at the same time, this need not frighten you unless you have zero experience in any non-class setting, where oftentimes goals or tasks are not 100% specified for you. I also think it’s important to understand the type, quality, and expectations of students who enroll in this course (and thus how they will perceive the course quality), given that it has a reputation for being one of the easiest classes in the OMS program. For example, I found the following post (anonymous, taken verbatim from EdStem) to be representative of many students’ experiences, expectations, and quality of posts on EdStem (which to be fair, means there’s a significant degree of selection bias towards the students who post a lot): Hey, all I should say that we are suppose to have a wonderful semester. But this last homework brings too many issues. I do not know whether it is just I that have that feeling. I did not learn what should I implement but I learned how graph, how to remove errors, how to change different timestamp based on quite inconsistent instructions, how to solve solve data structure such as dictionary in dictionary(I personally do not know why. It is insufficient. Won’t be able to use in further question solving). This homework is quite break my thanksgiving. No test case! Specific input and output, which make us no zoom to walk. Guess that If you could not figure out the task1 or you make something wrong in task1, then I think you guys know what will happen to your task1B,C. Task2,3,4. I saw that one of our folks decided to give up this hw. But it is 15 points. You have to make sure that you won’t lose any point in exam1 and 2 to pass this course but get a B. I personally came here to learn what I want to learn. I did not see those debugging or understanding meaningful much to me. I was happy to be part of this course. But now I am so disappointed about this arrangement. I hope my voice could get TA or our professor attention. Before you make any decisions, here are hundreds and thousands of student will be effected. For all of the students who are struggling. You are not alone. Points/grades won’t be everything. It still is Three days to the deadline. I wish you all the best. Enjoy your weekend and Thanksgiving. For background, tasks 1, 2, 3, and 4 are loosely related but not dependent on each other. There are only dependencies across parts of the same task. Like, yeah, if you don’t know or want to learn how to debug, how to use nested dictionaries, or how to use basic and very standard python graphing libraries like matplotlib, then you won’t like the last project. But these are so basic that I question your readiness or intentions for enrolling in OMSCS in the first place. There is no tricky programming whatsoever in this class. If you expect to be coddled through each project, then you won’t like the last project. If the idea of being told to submit a graph of your results without being told exactly how that graph should look frightens you, then you won’t like the last project. If you don’t know what a CDF is and can’t learn about it from a Google search, then you won’t like the last project. If you’ve had any real-world experience whatsoever (where you’ve relied on your own good judgement to make sound decisions in situations where something isn’t perfectly specified for you), you’ll do just fine in the last project and in the class.",709
